Id,Sales
26703,6264.359
27559,4847.0923
28415,4357.743
29271,4406.9155
30127,4207.012
30983,3842.3176
31839,3943.9194
32695,4394.976
33551,4617.403
34407,4157.3765
35263,4993.256
36119,4957.0938
36975,5039.55
37831,5212.356
38687,6416.768
39543,5508.248
40399,5360.893
168,4963.813
1024,5331.708
1880,5854.2036
2736,6294.144
3592,2012.4386
4448,2082.2065
5304,3773.895
6160,4204.208
7016,4128.3657
7872,4172.5054
8728,4571.003
9584,1958.9396
10440,2142.9392
11296,5151.8345
12152,5274.458
13008,5338.4814
13864,5196.832
14720,7289.616
15576,2238.1978
16432,2397.0178
17288,4275.0806
18144,3929.2593
19000,3946.1172
19856,3995.3533
20712,4216.711
21568,2053.191
22424,2041.2913
23280,4712.0513
24136,5071.004
24992,5224.2173
25848,5659.7715
26704,6721.8965
27560,2089.1396
28416,2031.6565
29272,4080.234
30128,4160.864
30984,4020.487
31840,4237.5293
32696,4562.8003
33552,2124.374
34408,2114.773
35264,4822.2905
36120,5164.2676
36976,5407.7314
37832,5731.406
38688,6918.0146
39544,2460.5466
40400,2654.764
169,3120.4023
1025,3315.1562
1881,3606.7024
2737,4281.7656
3593,2250.7605
4449,1751.5276
5305,2673.857
6161,2611.3757
7017,2615.1777
7873,2743.6333
8729,3298.5505
9585,1962.8734
10441,1745.9784
11297,3477.243
12153,3618.8992
13009,3905.3252
13865,4027.085
14721,4011.1821
15577,2268.7805
16433,1888.124
17289,2899.4827
18145,2617.7263
19001,2814.7773
19857,2830.5168
20713,3413.1865
21569,2269.4668
22425,1668.9229
23281,3030.8396
24137,3104.7185
24993,3307.3826
25849,3583.167
26705,4515.5576
27561,2328.2712
28417,1786.5371
29273,2837.9893
30129,2697.0056
30985,2751.182
31841,2652.0376
32697,3160.816
33553,2130.4534
34409,1687.8776
35265,3208.2864
36121,3253.4082
36977,3424.082
37833,3719.4204
38689,4349.131
39545,2582.6624
40401,2092.3613
170,4616.87
1026,4974.2026
1882,5315.4536
2738,6132.6963
3594,3991.1897
4450,3326.9768
5306,3829.4558
6162,3780.478
7018,3842.9153
7874,4032.9514
8730,4553.1875
9586,3720.602
10442,3421.7996
11298,4922.645
12154,5274.1763
13010,5779.419
13866,5860.0977
14722,6134.8613
15578,3886.9058
16434,3482.0063
17290,4139.656
18146,3767.018
19002,4059.7698
19858,4149.1597
20714,4446.646
21570,3797.6975
22426,3109.473
23282,4460.0356
24138,4625.1655
24994,4989.166
25850,5348.6655
26706,6552.9844
27562,3939.351
28418,3355.5422
29274,4090.604
30130,3899.983
30986,3939.0427
31842,3985.9316
32698,4338.987
33554,3714.0276
34410,3192.5142
35266,4746.996
36122,4865.292
36978,5148.6514
37834,5353.4224
38690,6441.1553
39546,4447.817
40402,3960.2017
171,5982.501
1027,6016.86
1883,6459.1016
2739,7852.7407
3595,3416.8416
4451,5240.0327
5307,5478.4546
6163,4946.6694
7019,4720.1846
7875,4930.38
8731,5644.875
9587,3181.9817
10443,5124.8726
11299,6336.279
12155,6627.5093
13011,7334.7686
13867,7606.324
14723,9021.271
15579,4017.2168
16435,6180.8804
17291,6213.1772
18147,5278.9077
19003,5267.6855
19859,5057.6377
20715,5685.5376
21571,3883.0034
22427,5585.0405
23283,6726.739
24139,6474.5835
24995,6357.6006
25851,6670.6284
26707,8474.939
27563,3849.266
28419,5573.5615
29275,6306.9683
30131,6004.339
30987,5129.6606
31843,5150.793
32699,5671.2227
33555,3564.2363
34411,5378.579
35267,6693.2666
36123,6397.121
36979,6510.166
37835,6443.81
38691,8524.415
39547,4099.5337
40403,7062.1343
172,7025.619
1028,7340.2065
1884,7981.7695
2740,9779.749
3596,6141.524
4452,6535.2324
5308,6004.064
6164,5647.3467
7020,5558.441
7876,5470.538
8732,6255.045
9588,5534.681
10444,6755.8604
11300,7712.2363
12156,7876.497
13012,8390.624
13868,7983.551
14724,10907.853
15580,6065.8286
16436,7267.6577
17292,6435.831
18148,5328.358
19004,5630.6836
19860,5549.8003
20716,6083.3677
21572,6235.899
22428,6573.574
23284,7276.897
24140,7097.14
24996,7386.1157
25852,7645.0693
26708,10118.143
27564,6182.903
28420,6824.179
29276,6531.3813
30132,6093.5713
30988,5538.061
31844,5619.5127
32700,6144.055
33556,6239.665
34412,6838.397
35268,7472.822
36124,7293.163
36980,7815.9023
37836,7807.565
38692,10136.379
39548,7337.805
40404,8482.145
173,6412.326
1029,6907.6626
1885,7984.9824
2741,9091.453
3597,5985.3604
4453,4836.064
5309,5283.043
6165,5240.2925
7021,5350.717
7877,5542.96
8733,6267.5625
9589,5405.746
10445,4901.289
11301,7043.205
12157,7309.9194
13013,7718.8228
13869,8529.539
14725,8680.923
15581,5360.52
16437,4605.2056
17293,5178.2764
18149,4803.239
19005,5268.0474
19861,5289.6235
20717,5729.9463
21573,5173.0186
22429,4237.7437
23285,6037.614
24141,6191.9087
24997,6539.2544
25853,7579.2246
26709,9195.781
27565,5505.3906
28421,4721.603
29277,5261.017
30133,5171.583
30989,5160.6777
31845,5411.4106
32701,6071.1655
33557,5479.1445
34413,4508.3916
35269,6530.6523
36125,6637.068
36981,7191.8325
37837,8133.3643
38693,9432.616
39549,6525.6274
40405,5601.6064
174,6222.643
1030,6578.554
1886,7183.7427
2742,8561.351
3598,5488.8213
4454,4616.1787
5310,5511.4907
6166,5191.813
7022,5165.036
7878,5358.0967
8734,6088.929
9590,4628.149
10446,4349.4585
11302,6900.59
12158,6928.402
13014,7567.7534
13870,7955.1533
14726,8307.766
15582,5298.3696
16438,4610.392
17294,5530.1167
18150,4744.5605
19006,5150.9106
19862,5033.9814
20718,5595.326
21574,5103.404
22430,4164.6997
23286,6262.5967
24142,6103.041
24998,6594.9707
25854,7028.059
26710,8858.544
27566,5222.4785
28422,4450.3423
29278,5548.0117
30134,5062.8843
30990,5062.614
31846,5036.1763
32702,5617.3745
33558,5075.795
34414,4343.032
35270,6630.051
36126,6350.019
36982,6729.4023
37838,7136.4224
38694,8686.82
39550,6149.308
40406,5666.7236
175,7577.1143
1031,7887.4053
1887,8619.022
2743,10023.455
3599,6543.0664
4455,7423.676
5311,7094.0874
6167,6428.0947
7023,6361.653
7879,6381.9336
8735,6968.5576
9591,5804.993
10447,7579.622
11303,8640.719
12159,8869.94
13015,9356.597
13871,9219.801
14727,9889.899
15583,6379.2007
16439,8120.574
17295,7690.919
18151,6200.2065
19007,6571.3237
19863,6587.1562
20719,7303.2427
21575,6891.8877
22431,7795.2646
23287,8488.861
24143,8061.407
24999,8350.546
25855,8580.586
26711,10950.496
27567,6704.8955
28423,8016.032
29279,7741.081
30135,7054.641
30991,6587.9546
31847,6423.5776
32703,6816.8086
33559,6714.2007
34415,8043.006
35271,8568.6045
36127,8160.133
36983,8480.179
37839,8345.314
38695,10116.357
39551,7426.6787
40407,9139.166
176,8788.517
1032,8787.017
1888,9592.365
2744,11224.7
3600,5057.1646
4456,6900.1953
5312,7320.874
6168,6795.47
7024,6529.9487
7880,6662.8516
8736,6986.7
9592,4813.8433
10448,7166.599
11304,9882.545
12160,10110.676
13016,10588.136
13872,10547.266
14728,13472.963
15584,5446.489
16440,7660.5366
17296,7581.09
18152,6414.302
19008,6295.9033
19864,6204.614
20720,6458.276
21576,5293.52
22432,6800.5537
23288,9461.458
24144,9065.113
25000,9083.159
25856,9563.809
26712,11785.006
27568,5494.259
28424,7227.8667
29280,7812.019
30136,7312.988
30992,6448.1875
31848,6693.854
32704,6942.141
33560,5320.095
34416,7200.728
35272,9625.441
36128,9363.757
36984,9795.694
37840,9733.631
38696,12041.855
39552,6129.8774
40408,9262.894
177,7145.9307
1033,7403.382
1889,7850.322
2745,9716.851
3601,4304.7036
4457,6557.8926
5313,6570.872
6169,5991.981
7025,5881.539
7881,6207.864
8737,7394.631
9593,4013.8806
10449,6522.087
11305,7605.258
12161,8084.6304
13017,9160.844
13873,9383.005
14729,11742.091
15585,5389.415
16441,7890.1294
17297,7452.8203
18153,6206.8926
19009,6385.605
19865,6172.0493
20721,7128.8774
21577,4899.4565
22433,6810.1343
23289,7752.697
24145,7534.3857
25001,7584.9087
25857,7951.2163
26713,10264.231
27569,4905.704
28425,7068.934
29281,7480.4595
30137,7071.018
30993,6178.0273
31849,6223.5986
32705,7065.7593
33561,4529.479
34417,6641.1206
35273,7844.3643
36129,7605.3447
36985,7919.7227
37841,7939.7275
38697,10590.075
39553,5342.924
40409,8847.651
178,4687.717
1034,4933.409
1890,5253.575
2746,6411.4517
3602,3623.9707
4458,4319.7627
5314,3826.246
6170,3469.1687
7026,3477.5117
7882,3546.5557
8738,4065.9785
9594,3257.8152
10450,4380.6035
11306,5251.922
12162,5097.619
13018,5589.171
13874,5536.334
14730,6263.164
15586,3551.7595
16442,4755.3896
17298,3953.4265
18154,3299.0444
19010,3391.667
19866,3426.3464
20722,3771.6096
21578,3888.3633
22434,4294.61
23290,5219.535
24146,4824.8394
25002,5000.324
25858,5240.7227
26714,6763.778
27570,3869.939
28426,3884.4558
29282,4173.389
30138,3721.4326
30994,3423.5366
31850,3521.578
32706,3971.479
33562,3625.7617
34418,4366.698
35274,5214.7676
36130,4931.965
36986,5193.3335
37842,5132.8325
38698,6724.128
39554,4295.171
40410,5505.5063
179,9136.264
1035,9683.591
1891,10652.965
2747,12005.858
3603,9174.458
4459,7802.071
5315,8079.666
6171,7796.3726
7027,7774.9194
7883,8096.862
8739,9007.103
9595,8184.7485
10451,7870.3467
11307,10169.457
12163,10146.409
13019,11072.163
13875,11697.269
14731,11582.258
15587,9217.664
16443,8047.057
17299,8203.834
18155,7404.427
19011,7923.591
19867,7709.236
20723,8229.391
21579,8494.652
22435,7099.6313
23291,8925.859
24147,8763.113
25003,9069.939
25859,10021.467
26715,12257.429
27571,9080.629
28427,7955.062
29283,8302.039
30139,7983.8784
30995,7590.3076
31851,7631.526
32707,8432.0205
33563,8663.156
34419,7631.373
35275,9618.576
36131,9449.085
36987,10149.622
37843,10963.329
38699,12916.634
39555,10993.202
40411,9903.341
180,9637.897
1036,10527.748
1892,11710.54
2748,15435.752
3604,9077.556
4460,8271.018
5316,7644.96
6172,7165.266
7028,7146.285
7884,7412.348
8740,8669.818
9596,8314.179
10452,8891.574
11308,11240.471
12164,11646.75
13020,13619.886
13876,14221.698
14732,17803.469
15588,10126.793
16444,9213.735
17300,8657.316
18156,7062.04
19012,7594.138
19868,7286.398
20724,8266.025
21580,8770.664
22436,8107.882
23292,10037.796
24148,9808.446
25004,10887.314
25860,11466.727
26716,16314.441
27572,9111.88
28428,8615.299
29284,8563.114
30140,7961.0205
30996,7512.578
31852,7083.7695
32708,7948.0015
33564,8806.2295
34420,8428.845
35276,10443.302
36132,10072.253
36988,11566.714
37844,12260.001
38700,17144.104
39556,11454.123
40412,11626.54
181,5640.768
1037,5851.557
1893,6571.2607
2749,8076.715
3605,3663.0962
4461,3301.6577
5317,4209.3965
6173,4038.988
7029,3967.087
7885,4020.4294
8741,4671.968
9597,3143.696
10453,3337.677
11309,5927.586
12165,6176.1953
13021,6611.422
13877,6998.232
14733,9581.905
15589,3742.101
16445,3513.8596
17301,4367.652
18157,3848.117
19013,3880.356
19869,3873.4478
20725,4207.7344
21581,3401.0662
22437,3122.9307
23293,5672.618
24149,5671.7637
25005,5749.6064
25861,6502.4272
26717,8245.301
27573,3629.063
28429,3381.5583
29285,4479.9824
30141,4151.5312
30997,3991.346
31853,4114.3857
32709,4482.8975
33565,3587.726
34421,3400.0315
35277,5852.4336
36133,5883.3457
36989,6065.9966
37845,6530.067
38701,8349.908
39557,4228.6255
40413,4252.199
182,6793.0464
1038,7318.4023
1894,8326.226
2750,9235.344
3606,5654.737
4462,4856.95
5318,5455.9365
6174,5390.6694
7030,5414.276
7886,5489.701
8742,6445.734
9598,5382.906
10454,5087.132
11310,7470.5986
12166,7856.9736
13022,8509.095
13878,9348.301
14734,9815.82
15590,6322.9844
16446,5710.5933
17302,6484.3174
18158,5311.9463
19014,5573.7847
19870,5537.7334
20726,5987.827
21582,5604.3213
22438,4910.269
23294,6970.725
24150,7034.2085
25006,7466.367
25862,8360.604
26718,10016.393
27574,5628.5303
28430,5184.825
29286,5836.6514
30142,5535.2725
30998,5554.7734
31854,5804.13
32710,6457.8203
33566,5666.459
34422,5134.306
35278,7537.6704
36134,7629.175
36990,7882.013
37846,8641.437
38702,10116.85
39558,7013.708
40414,6562.867
183,5215.5786
1039,5310.609
1895,5428.3364
2751,7090.597
3607,4962.686
4463,4580.645
5319,4047.593
6175,3703.0432
7031,3644.0005
7887,3897.086
8743,4584.155
9599,4663.268
10455,4852.8286
11311,5974.592
12167,6249.904
13023,6757.7227
13879,6507.1367
14735,7540.2305
15591,5432.0913
16447,5288.352
17303,4667.126
18159,3845.35
19015,3893.8494
19871,3911.3948
20727,4629.659
21583,4967.1475
22439,4841.0806
23295,5331.52
24151,5446.12
25007,5640.37
25863,5630.093
26719,7967.485
27575,5079.3984
28431,5117.355
29287,4573.232
30143,4224.1025
30999,3699.7737
31855,3685.4124
32711,4322.2974
33567,4990.1323
34423,4798.5635
35279,5443.4404
36135,5451.577
36991,5787.4014
37847,5789.069
38703,7993.456
39559,5694.254
40415,6111.1553
184,6170.984
1040,6463.915
1896,6913.608
2752,8499.224
3608,6126.6685
4464,5815.9893
5320,5473.748
6176,4994.38
7032,4918.805
7888,5137.118
8744,5967.7056
9600,5826.506
10456,6097.5073
11312,7235.033
12168,7344.9966
13024,8040.7124
13880,8096.622
14736,9068.668
15592,6775.678
16448,6692.571
17304,6274.3335
18160,5048.4556
19016,5267.9116
19872,5227.672
20728,6091.6533
21584,6052.6978
22440,5937.5054
23296,6441.604
24152,6450.833
25008,6830.001
25864,7094.7305
26720,9424.567
27576,6206.792
28432,6312.3066
29288,6056.758
30144,5580.6685
31000,5160.6284
31856,4984.5376
32712,5740.461
33568,6178.8994
34424,5968.3833
35280,6660.5894
36136,6531.3438
36992,6953.7583
37848,7138.573
38704,9358.846
39560,7093.932
40416,7692.1587
185,4117.063
1041,4141.1606
1897,4587.904
2753,6302.951
3609,3463.63
4465,2967.2068
5321,3185.3408
6177,2838.0596
7033,2685.6067
7889,2745.199
8745,3238.2542
9601,2966.8374
10457,2876.4814
11313,4420.261
12169,4601.188
13025,4893.922
13881,4899.8677
14737,7158.2373
15593,3211.4834
16449,3009.1714
17305,3311.594
18161,2660.9219
19017,2637.446
19873,2624.165
20729,2985.0881
21585,3125.9858
22441,2741.0732
23297,4403.9487
24153,4232.859
25009,4206.5107
25865,4502.925
26721,6527.078
27577,3404.741
28433,3125.968
29289,3483.2722
30145,3174.0962
31001,2754.7722
31857,2827.134
32713,3240.173
33569,3370.3574
34425,2981.1921
35281,4511.5107
36137,4335.6064
36993,4452.818
37849,4538.3965
38705,6534.2476
39561,3806.9575
40417,3541.7515
186,6437.3105
1042,6998.0117
1898,8290.17
2754,9355.285
3610,5125.474
4466,4512.5522
5322,4889.0786
6178,5213.9717
7034,5153.191
7890,5124.3105
8746,5927.823
9602,4896.5225
10458,4839.2983
11314,7007.884
12170,7395.167
13026,7929.0796
13882,8840.06
14738,9024.241
15594,5442.0957
16450,5242.657
17306,5758.5034
18162,5089.913
19018,5212.848
19874,5203.2104
20730,5493.242
21586,5112.0615
22442,4600.911
23298,6459.126
24154,6680.6504
25010,7006.4736
25866,8112.879
26722,9890.541
27578,5190.5303
28434,4912.6064
29290,5424.294
30146,5342.455
31002,5299.5117
31858,5458.6226
32714,5890.1343
33570,5158.05
34426,4823.8594
35282,6831.4995
36138,7112.611
36994,7664.673
37850,8540.26
38706,10073.377
39562,6642.2104
40418,6382.0674
187,5059.4277
1043,5397.94
1899,6044.488
2755,7722.1733
3611,4333.403
4467,3919.8923
5323,3556.3398
6179,3226.5642
7035,3268.0747
7891,3279.8838
8747,3779.5657
9603,3956.1465
10459,3959.6992
11315,5699.9707
12171,5902.2485
13027,6443.5703
13883,6759.5796
14739,9537.865
15595,4972.2812
16451,4672.3467
17307,4485.8193
18163,3380.8584
19019,3438.7043
19875,3344.3892
20731,3753.4414
21587,4450.6265
22443,3935.8127
23299,5334.0684
24155,5160.919
25011,5505.711
25867,5985.1836
26723,8220.542
27579,4523.684
28435,4219.9824
29291,3910.4585
30147,3525.497
31003,3373.944
31859,3324.962
32715,3728.3972
33571,4258.735
34427,3964.3367
35283,5313.6846
36139,5152.724
36995,5600.4414
37851,5944.413
38707,8045.2305
39563,5097.6143
40419,5015.495
188,8855.79
1044,9387.248
1900,10073.867
2756,11590.546
3612,7135.898
4468,8298.357
5324,8271.049
6180,8088.487
7036,8098.1826
7892,8395.804
8748,9461.918
9604,6911.373
10460,8706.562
11316,10237.16
12172,10082.114
13028,10730.73
13884,10728.438
14740,11417.269
15596,7378.3633
16452,8324.796
17308,8186.2866
18164,7615.6016
19020,8062.861
19876,8029.3853
20732,8754.817
21588,6716.526
22444,7589.5693
23300,8840.7
24156,8773.216
25012,9105.173
25868,9817.59
26724,11903.618
27580,7261.7817
28436,8259.934
29292,8489.032
30148,8257.137
31004,7826.7266
31860,8206.096
32716,9054.719
33572,7443.28
34428,8356.41
35284,9536.546
36140,9336.798
36996,9804.031
37852,10282.222
38708,12601.559
39564,8431.225
40420,10270.372
189,6904.5664
1045,7240.777
1901,7812.526
2757,9059.0205
3613,5905.34
4469,5617.155
5325,5885.793
6181,5460.4663
7037,5408.7324
7893,5773.628
8749,6655.9976
9605,5113.4272
10461,5641.129
11317,7353.226
12173,7874.98
13029,8633.585
13885,9131.882
14741,10260.815
15597,6740.869
16453,6556.342
17309,6849.017
18165,5787.462
19021,5933.831
19877,5766.0005
20733,6494.314
21589,6058.7803
22445,5672.321
23301,7209.9644
24157,7145.3447
25013,7311.3696
25869,7823.323
26725,9657.332
27581,6196.7
28437,5856.4487
29293,6565.5723
30149,6272.5625
31005,5781.6025
31861,5775.6494
32717,6455.5044
33573,5565.3643
34429,5528.0547
35285,7461.982
36141,7340.6826
36997,7660.792
37853,8116.006
38709,9917.831
39565,6984.8213
40421,7362.841
190,7708.8975
1046,7937.6074
1902,8957.97
2758,11061.829
3614,5435.8755
4470,6574.4834
5326,6336.001
6182,5893.5903
7038,5839.369
7894,5979.4033
8750,6762.9717
9606,5078.2065
10462,6754.2817
11318,8763.933
12174,8980.04
13030,9642.808
13886,9900.546
14742,12607.811
15598,5991.421
16454,7202.4243
17310,6971.8887
18166,5796.511
19022,5755.2085
19878,5762.377
20734,6399.8003
21590,5436.508
22446,6237.4336
23302,8242.25
24158,8204.891
25014,8287.711
25870,9053.6045
26726,12100.4795
27582,5652.5903
28438,6923.738
29294,6892.486
30150,6441.5176
31006,5917.734
31862,6078.9536
32718,6741.435
33574,5670.341
34430,6705.433
35286,8436.694
36142,8387.4795
36998,8677.413
37854,9252.421
