Id,Sales
17215,4566.4575
18071,3709.1204
18927,3702.2026
19783,3562.8323
20639,4119.44
21495,5441.8984
22351,4722.7925
23207,5221.6616
24063,5119.9478
24919,5331.993
25775,5683.0977
26631,7806.716
27487,5321.755
28343,4779.8286
29199,4140.2324
30055,3772.2178
30911,3727.8352
31767,3673.7063
32623,4151.0083
33479,5194.067
34335,4657.9067
35191,5416.358
36047,5181.8486
36903,5616.769
37759,5772.5435
38615,7596.3623
39471,5652.6123
40327,5200.953
96,8000.2905
952,8439.842
1808,9302.717
2664,11340.021
3520,6993.7344
4376,7369.5435
5232,6849.331
6088,6650.6353
6944,6769.948
7800,6718.7876
8656,7239.1816
9512,6615.408
10368,7763.13
11224,8683.374
12080,8771.501
12936,9328.973
13792,9746.701
14648,12559.156
15504,6621.027
16360,8104.016
17216,7370.2466
18072,6404.6855
18928,6285.505
19784,6031.512
20640,6831.1865
21496,7007.449
22352,7113.432
23208,8186.693
24064,8275.87
24920,8533.127
25776,8923.254
26632,11974.559
27488,7358.446
28344,7805.562
29200,7419.4497
30056,6976.086
30912,6578.14
31768,6490.6973
32624,7307.779
33480,7195.3726
34336,7607.8477
35192,8675.882
36048,8570.909
36904,9194.08
37760,9473.477
38616,12408.719
39472,7647.994
40328,8523.984
97,7192.635
953,7494.543
1809,8616.482
2665,9860.739
3521,6188.1655
4377,5917.0396
5233,6647.4707
6089,6349.777
6945,6230.227
7801,6087.4946
8657,6749.458
9513,5638.337
10369,5829.4907
11225,7836.041
12081,7829.34
12937,8083.343
13793,8771.936
14649,11360.059
15505,6370.554
16361,6405.5225
17217,7014.384
18073,6116.544
18929,5950.574
19785,5812.673
20641,6238.7544
21497,6277.7935
22353,5532.206
23209,7186.3125
24065,7372.4966
24921,7398.589
25777,8162.203
26633,9956.272
27489,6117.9907
28345,5537.1523
29201,7004.5493
30057,6415.293
30913,6210.15
31769,6290.669
32625,6835.3057
33481,6362.3745
34337,6058.601
35193,7962.1826
36049,7918.3857
36905,8096.36
37761,8757.741
38617,10667.514
39473,6570.653
40329,6610.148
98,4845.405
954,5186.235
1810,5618.494
2666,6521.067
3522,4732.6772
4378,3920.7039
5234,4162.2295
6090,4287.819
6946,4420.5566
7802,4489.2266
8658,4716.881
9514,4454.568
10370,4017.6768
11226,4860.106
12082,5019.7837
12938,5427.322
13794,5416.409
14650,7457.528
15506,4586.4077
16362,4077.4324
17218,4337.915
18074,3987.5745
18930,4017.581
19786,3928.341
20642,4513.7793
21498,4212.9116
22354,3529.2017
23210,4511.106
24066,4743.547
24922,4929.331
25778,5179.19
26634,6470.003
27490,4591.7217
28346,4129.7363
29202,4304.8267
30058,4297.196
30914,4192.59
31770,4268.4795
32626,4798.5356
33482,4600.442
34338,3926.434
35194,4929.378
36050,5100.0464
36906,5339.383
37762,5364.223
38618,6495.2866
39474,4847.1016
40330,4382.8228
99,4435.9067
955,4755.639
1811,5372.1445
2667,6240.3433
3523,4683.645
4379,3821.3074
5235,3828.4111
6091,3854.4065
6947,3821.796
7803,3906.3013
8659,4373.5264
9515,4287.6797
10371,3860.6658
11227,4707.213
12083,5035.4077
12939,5274.3877
13795,5438.4526
14651,6256.7334
15507,4681.7246
16363,4101.6304
17219,4246.938
18075,3610.348
18931,3512.5056
19787,3515.385
20643,4006.0427
21499,4676.1143
22355,3689.6794
23211,4611.9136
24067,4736.792
24923,4751.427
25779,5236.73
26635,6414.9136
27491,4735.992
28347,4092.1067
29203,4094.3245
30059,4059.3862
30915,3980.973
31771,3728.038
32627,4222.906
33483,4625.558
34339,3918.7073
35195,4572.9917
36051,4612.4023
36907,4710.038
37763,4900.256
38619,6288.017
39475,4527.9062
40331,4041.3623
100,7284.223
956,7503.877
1812,8042.231
2668,9532.763
3524,6987.9863
4380,7028.126
5236,6217.8076
6092,5877.821
6948,5968.833
7804,5905.881
8660,6639.993
9516,6690.8154
10372,7255.5645
11228,7462.359
12084,7661.267
12940,7879.698
13796,7945.8335
14652,10760.893
15508,7181.256
16364,7941.1436
17220,6581.3784
18076,5625.133
18932,5426.928
19788,5257.004
20644,5994.8394
21500,6957.5596
22356,6802.007
23212,7022.6113
24068,7179.092
24924,7286.808
25780,7544.8633
26636,9888.079
27492,7069.325
28348,6809.1665
29204,6610.356
30060,6126.464
30916,5693.3687
31772,5685.0713
32628,6411.6777
33484,6950.151
34340,7292.433
35196,7536.2183
36052,7477.827
36908,7655.5913
37764,7685.5806
38620,9980.317
39476,7092.1934
40332,7576.4634
101,5678.9526
957,5867.335
1813,6314.637
2669,7725.6504
3525,5945.3774
4381,5650.402
5237,5027.949
6093,4685.9463
6949,4662.4766
7805,4639.097
8661,5073.0166
9517,5485.2886
10373,5826.161
11229,6071.953
12085,5933.8877
12941,6122.684
13797,6223.6343
14653,8853.408
15509,5952.203
16365,6080.844
17221,5323.638
18077,4384.1274
18933,4300.23
19789,4084.7942
20645,4639.9956
21501,5459.737
22357,5311.161
23213,5842.0874
24069,5772.1855
24925,5765.263
25781,5919.885
26637,7786.4814
27493,5946.659
28349,5907.678
29205,5306.0923
30061,4827.8135
30917,4537.319
31773,4475.442
32629,5022.049
33485,5956.116
34341,5917.683
35197,6252.289
36053,6001.5103
36909,6178.8525
37765,6103.8677
38621,7934.7837
39477,6078.913
40333,6360.1235
102,5594.6274
958,5909.696
1814,6519.879
2670,7783.571
3526,3051.4033
4382,4554.8164
5238,4443.4404
6094,4383.7173
6950,4346.493
7806,4331.9976
8662,4741.0093
9518,3044.079
10374,4830.9
11230,5959.8955
12086,5897.9546
12942,6153.879
13798,6457.432
14654,8018.296
15510,3470.4065
16366,5183.233
17222,4644.778
18078,4188.049
18934,4105.6035
19790,4052.0974
20646,4387.11
21502,3801.692
22358,4743.5063
23214,5689.802
24070,5806.5054
24926,5885.5967
25782,6132.521
26638,8088.734
27494,3745.1116
28350,3924.91
29206,4698.08
30062,4451.446
30918,4394.4565
31774,4369.498
32630,4730.4165
33486,3678.9915
34342,4969.0996
35198,5948.2075
36054,5847.9194
36910,6052.5938
37766,6238.641
38622,7866.812
39478,3979.3328
40334,4998.2495
103,5763.828
959,6065.69
1815,6819.4297
2671,7667.781
3527,4058.5344
4383,4663.8286
5239,5474.3955
6095,5016.438
6951,4914.0034
7807,4911.1636
8663,5629.244
9519,3598.0977
10375,4622.5854
11231,6523.306
12087,6187.581
12943,6496.377
13799,7028.622
14655,8228.512
15511,3883.5222
16367,4842.3047
17223,5598.4707
18079,4791.94
18935,4806.4883
19791,4537.981
20647,4799.6987
21503,3956.4333
22359,4261.592
23215,6369.5337
24071,6165.5767
24927,6215.7026
25783,6547.305
26639,7753.2734
27495,4188.4805
28351,4473.5894
29207,6387.7007
30063,5526.573
30919,5339.1895
31775,5315.733
32631,5767.5073
33487,4315.6934
34343,5235.4814
35199,6926.8027
36055,6373.9883
36911,6595.606
37767,6852.539
38623,8087.9004
39479,4564.829
40335,5489.654
104,5933.271
960,6112.4556
1816,6838.4946
2672,7889.482
3528,4139.502
4384,3732.5679
5240,4981.843
6096,4959.085
6952,4872.5693
7808,4832.7437
8664,5477.6553
9520,3682.176
10376,3674.3267
11232,6110.8115
12088,5999.6504
12944,6214.2144
13800,6683.9966
14656,9071.0205
15512,3986.426
16368,3967.3252
17224,5466.819
18080,4948.373
18936,4948.878
19792,4786.102
20648,5213.977
21504,4412.5015
22360,3654.3638
23216,5830.4473
24072,5980.9834
24928,5947.4814
25784,6444.271
26640,8138.998
27496,4318.308
28352,3731.6814
29208,5277.2812
30064,5004.184
30920,4896.5366
31776,4939.2246
32632,5564.7275
33488,4286.8086
34344,3823.0793
35200,6207.7925
36056,6040.1484
36912,6161.679
37768,6489.0073
38624,7969.978
39480,4342.697
40336,4030.936
105,7371.273
961,7712.2803
1817,8296.269
2673,9874.696
3529,3961.6677
4385,5728.8643
5241,6298.51
6097,6337.488
6953,6421.048
7809,6580.556
8665,7011.688
9521,3881.437
10377,5926.845
11233,7707.5444
12089,8079.7046
12945,8513.909
13801,8827.514
14657,10930.149
15513,4307.1143
16369,6275.321
17225,6692.96
18081,6133.597
18937,6054.072
19793,5820.501
20649,6313.535
21505,4330.0767
22361,5421.7646
23217,7249.837
24073,7657.3804
24929,7745.062
25785,7976.168
26641,10007.406
27497,4490.7856
28353,5876.1504
29209,6469.343
30065,6339.8154
30921,6231.4985
31777,6271.0845
32633,6807.8677
33489,4486.5938
34345,5757.1963
35201,7620.7676
36057,7894.013
36913,8113.289
37769,8245.277
38625,10016.144
39481,4757.304
40337,6370.67
106,5395.8447
962,5637.67
1818,6297.879
2674,7438.8086
3530,4211.8906
4386,4278.508
5242,4381.9614
6098,4311.3936
6954,4306.6997
7810,4383.5713
8666,4807.685
9522,4192.63
10378,4588.215
11234,5771.409
12090,5755.9717
12946,5579.306
13802,5597.515
14658,8973.618
15514,4440.801
16370,4993.4604
17226,4949.775
18082,4355.8774
18938,4208.22
19794,4162.4917
20650,4718.7124
21506,4532.591
22362,4241.6177
23218,5337.2085
24074,5652.995
24930,5720.9355
25786,6140.973
26642,8137.95
27498,4464.8115
28354,4535.1685
29210,4771.433
30066,4552.154
30922,4265.207
31778,4360.163
32634,4917.8296
33490,4497.0654
34346,4527.6904
35202,5785.2817
36058,5874.4243
36914,6002.478
37770,6291.821
38626,8114.5815
39482,4565.356
40338,4773.3
107,4090.5337
963,4408.6436
1819,4897.167
2675,5640.811
3531,3176.7073
4387,2738.4556
5243,3710.0156
6099,3662.4917
6955,3800.6511
7811,3898.0527
8667,4395.1396
9523,2937.7656
10379,2817.7153
11235,4450.0195
12091,4426.7554
12947,5060.866
13803,5309.93
14659,5660.6353
15515,3009.0537
16371,2943.2583
17227,4228.5166
18083,3541.8865
18939,3693.5037
19795,3543.7488
20651,3976.6384
21507,3202.4827
22363,2644.6802
23219,4348.417
24075,4314.187
24931,4495.976
25787,4813.6323
26643,5932.1616
27499,3165.333
28355,2815.8235
29211,3881.3962
30067,3637.5718
30923,3815.443
31779,3598.815
32635,4058.2053
33491,3032.1353
34347,2781.556
35203,4302.253
36059,4168.44
36915,4453.7227
37771,4612.8027
38627,5515.6455
39483,3058.4036
40339,2953.7166
108,6125.5405
964,6745.146
1820,7738.785
2676,9644.307
3532,5794.615
4388,4888.7754
5244,4863.8164
6100,4677.225
6956,4806.6855
7812,4750.1533
8668,5383.527
9524,5089.4766
10380,5064.1304
11236,6734.1475
12092,6540.982
12948,7475.5166
13804,8186.927
14660,9974.056
15516,5587.7954
16372,5433.04
17228,5137.324
18084,4319.1733
18940,4385.428
19796,4140.1177
20652,4841.4453
21508,5554.71
22364,4672.106
23220,6013.165
24076,5962.1187
24932,6387.4507
25788,7104.075
26644,9680.83
27500,5719.9043
28356,5089.1606
29212,5059.997
30068,4685.6113
30924,4652.4893
31780,4539.0894
32636,5291.0664
33492,5434.3047
34348,5057.213
35204,6487.782
36060,6216.9834
36916,7062.3164
37772,7552.4307
38628,10089.262
39484,5899.6987
40340,5576.752
109,7547.2026
965,7438.1133
1821,8011.1406
2677,9270.529
3533,4565.7305
4389,5386.717
5245,6735.644
6101,6836.343
6957,6390.266
7813,6354.2725
8669,7106.7993
9525,4354.5107
10381,5573.5244
11237,8065.4834
12093,8185.264
12949,8470.4375
13805,8450.345
14661,8905.009
15517,4894.7993
16373,5800.571
17229,7072.8457
18085,6508.943
18941,6378.9395
19797,5996.023
20653,6662.972
21509,5418.7764
22365,5493.9443
23221,7875.9565
24077,7930.736
24933,7575.553
25789,7875.258
26645,9766.476
27501,5118.063
28357,3436.163
29213,7377.7935
30069,7108.935
30925,6575.957
31781,6476.3193
32637,7082.5806
33493,5173.8574
34349,5714.62
35205,7998.0854
36061,7980.2925
36917,7947.2583
37773,7927.408
38629,10057.191
39485,5112.4126
40341,5860.528
110,8276.273
966,8734.034
1822,10012.992
2678,10947.103
3534,6720.3325
4390,6218.5073
5246,6201.04
6102,6683.71
6958,6724.327
7814,6708.4014
8670,7242.4346
9526,6247.1147
10382,6209.5576
11238,8298.587
12094,8921.263
12950,9509.833
13806,10376.255
14662,9696.132
15518,7035.316
16374,7055.644
17230,7052.926
18086,6288.503
18942,6116.4854
19798,6042.0093
20654,6282.9033
21510,6541.1133
22366,6053.1426
23222,7884.976
24078,8404.416
24934,8481.238
25790,9166.053
26646,10837.348
27502,6737.7646
28358,6478.488
29214,6806.037
30070,6769.1543
30926,6627.1426
31782,6681.1987
32638,7228.0596
33494,6751.074
34350,6633.6187
35206,8364.615
36062,8815.424
36918,9030.328
37774,9781.494
38630,11004.931
39486,7003.2534
40342,6814.0137
111,7921.9663
967,8241.361
1823,8706.246
2679,11227.934
3535,6032.663
4391,6687.938
5247,7041.6196
6103,6490.84
6959,6526.5986
7815,6449.584
8671,6808.043
9527,5399.4077
10383,6807.1084
11239,8558.027
12095,8548.165
12951,9014.064
13807,8972.763
14663,13206.432
15519,5632.4453
16375,7368.0815
17231,7680.37
18087,6190.6333
18943,6066.772
19799,5906.303
20655,6692.737
21511,5804.9434
22367,6429.3887
23223,8487.162
24079,8300.78
24935,8463.921
25791,8631.79
26647,12015.183
27503,6043.07
28359,6823.483
29215,7448.1445
30071,6763.5327
30927,6518.492
31783,6175.918
32639,6824.9604
33495,6067.929
34351,7031.4917
35207,8524.423
36063,8133.853
36919,8538.045
37775,8517.409
38631,11720.977
39487,6435.72
40343,7531.4473
112,7394.56
968,7785.093
1824,8482.217
2680,10845.124
3536,6371.715
4392,6954.5605
5248,6525.0923
6104,6440.7007
6960,6296.738
7816,6271.641
8672,6964.8433
9528,5918.987
10384,7144.759
11240,8014.733
12096,8184.7095
12952,9047.372
13808,9417.253
14664,11130.704
15520,6548.979
16376,7844.536
17232,7211.0166
18088,6269.5835
18944,6014.2896
19800,5743.736
20656,6879.79
21512,6657.1597
22368,6893.3276
23224,7745.49
24080,7829.347
24936,7981.092
25792,8394.698
26648,11415.625
27504,6587.816
28360,7044.9585
29216,6973.7974
30072,6784.894
30928,6328.161
31784,5872.99
32640,6657.0137
33496,6589.029
34352,7322.5776
35208,7949.0854
36064,7791.533
36920,8212.039
37776,8487.453
38632,11141.708
39488,6378.4097
40344,7647.41
113,5233.9585
969,5530.9604
1825,6079.9277
2681,7514.6636
3537,4220.767
4393,3586.4602
5249,4279.52
6105,4190.251
6961,4184.8184
7817,4182.392
8673,4694.0664
9529,3700.843
10385,3577.5247
11241,5631.575
12097,5524.101
12953,5810.688
13809,6076.3564
14665,9027.719
15521,4190.9863
16377,4047.7126
17233,4494.994
18089,4035.961
18945,3978.8923
19801,3870.9026
20657,4488.7896
21513,4166.0107
22369,3509.17
23225,5392.454
24081,5499.1606
24937,5516.824
25793,5903.3013
26649,7821.8237
27505,4194.618
28361,3569.8303
29217,4566.0264
30073,4398.067
30929,4218.0547
31785,4200.003
32641,4801.0493
33497,4157.4243
34353,3764.6292
35209,5531.7256
36065,5380.539
36921,5753.359
37777,5881.034
38633,7608.929
39489,4313.9443
40345,3972.2822
114,8730.702
970,9141.755
1826,9550.473
2682,11644.939
3538,4786.7686
4394,7263.652
5250,7490.205
6106,7443.649
6962,7161.7065
7818,7078.9067
8674,8136.165
9530,4955.6333
10386,7332.369
11242,9355.205
12098,9682.594
12954,10338.361
13810,10492.723
14666,12888.012
15522,5832.066
16378,8684.385
17234,8089.891
18090,7412.8643
18946,6931.4424
19802,6528.46
20658,8095.68
21514,5883.879
22370,7861.5537
23226,9723.601
24082,9632.981
24938,9562.632
25794,9891.721
26650,13477.705
27506,6112.123
28362,7654.6567
29218,8307.473
30074,8048.961
30930,7461.377
31786,7237.2695
32642,8366.131
33498,6021.4414
34354,7774.111
35210,9513.227
36066,9592.869
36922,9895.542
37778,9771.256
38634,13174.251
39490,5959.702
40346,7703.451
115,5648.8013
971,6354.8
1827,7138.512
2683,8278.412
3539,3664.4907
4395,2965.2244
5251,4324.838
6107,4445.9126
6963,4658.2485
7819,4698.725
8675,5208.832
9531,3419.1501
10387,3083.6692
11243,5853.79
12099,6271.7725
12955,7318.542
13811,7812.146
14667,8301.952
15523,3713.6733
16379,3313.3953
17235,5003.3345
18091,4402.6
18947,4558.6934
19803,4341.881
20659,4900.1436
21515,3784.2485
22371,2850.8313
23227,5556.957
24083,5920.1333
24939,6491.3535
25795,6967.0093
26651,8720.815
27507,3678.4756
28363,3026.4219
29219,4529.9497
30075,4522.2046
30931,4737.235
31787,4333.5557
32643,4807.0938
33499,3607.3528
34355,3069.745
35211,5571.637
36067,5715.928
36923,6428.2847
37779,6763.6553
38635,8134.404
39491,3723.2935
40347,3233.5312
116,6448.138
972,6781.413
1828,7660.244
2684,8743.944
3540,3130.2683
4396,3101.4385
5252,4552.136
6108,4630.1226
6964,4631.907
7820,4584.0107
8676,4795.8315
9532,2922.803
10388,3071.8044
11244,6564.8584
12100,6985.6006
12956,7550.738
13812,8209.126
14668,8807.582
15524,3307.1458
16380,3302.4768
17236,4994.594
18092,4304.3013
18948,4264.8247
19804,4158.729
20660,4427.317
21516,3103.2854
22372,2884.1738
23228,6388.1636
24084,6613.5537
24940,6794.6016
25796,7434.5454
26652,9270.804
27508,3285.3765
28364,3241.7222
29220,4756.374
30076,4593.3076
30932,4630.8735
31788,4500.8164
32644,4857.3164
33500,3257.3367
34356,3290.147
35212,6484.4844
36068,6503.581
36924,6838.912
37780,7193.7466
38636,8636.36
39492,3471.2708
40348,3383.2168
117,8405.05
973,8636.921
1829,9351.422
2685,11991.348
3541,6113.6914
4397,7069.831
5253,7218.9033
6109,7418.2607
6965,7047.842
7821,7104.9424
8677,7993.7915
9533,5646.388
10389,7131.7407
11245,8729.245
12101,9125.674
12957,9691.361
13813,9931.026
14669,11169.382
15525,5701.923
16381,7089.0757
17237,7113.262
18093,6548.7295
18949,6373.435
19805,6104.2637
20661,7281.6943
21517,5723.381
22373,6489.379
23229,8205.807
24085,8501.429
24941,8421.949
25797,8947.296
26653,12135.568
27509,6204.821
28365,6855.9062
29221,7607.173
30077,7444.8345
30933,6860.014
31789,6751.0806
32645,7782.3384
33501,6173.527
34357,7061.737
35213,8584.311
36069,8687.674
36925,9100.311
37781,9293.84
38637,12400.035
39493,6362.933
40349,7829.3994
118,5577.997
974,5572.1367
1830,6020.207
2686,7298.069
3542,6071.519
4398,5570.33
5254,4659.8574
6110,4317.7812
6966,4344.0767
7822,4263.5107
8678,4811.4336
9534,5596.864
10390,5722.7476
11246,6003.0273
12102,5808.034
12958,6062.954
13814,6310.892
14670,9138.172
15526,6261.7065
16382,6568.7544
17238,5282.756
18094,4459.3467
18950,4418.217
19806,4167.1396
20662,4696.6997
21518,6075.76
22374,5610.986
23230,5895.7666
24086,5751.433
24942,5846.302
25798,6120.769
26654,7978.9224
27510,5973.196
28366,5718.9497
29222,4963.079
30078,4529.453
30934,4363.3335
31790,4267.844
32646,4841.9536
33502,6020.2812
