Id,Sales
40431,9216.943
200,5488.879
1056,5463.4097
1912,6131.6553
2768,7040.6123
3624,3537.7026
4480,4159.8003
5336,5020.5405
6192,4875.3174
7048,4677.167
7904,4764.484
8760,5383.8247
9616,3321.047
10472,4369.3647
11328,5982.792
12184,5956.4233
13040,6300.0723
13896,6551.091
14752,8238.658
15608,3693.909
16464,4494.2954
17320,5389.7593
18176,4845.8623
19032,4827.2285
19888,4745.009
20744,5213.654
21600,3495.205
22456,4140.5127
23312,5986.1597
24168,5803.3936
25024,5658.74
25880,6307.7744
26736,7453.6807
27592,3682.334
28448,3667.4387
29304,5772.885
30160,5217.494
31016,4900.3916
31872,5049.0815
32728,5610.531
33584,3685.6375
34440,4471.469
35296,5984.71
36152,5673.3003
37008,5672.1313
37864,5864.291
38720,7405.9385
39576,4508.405
40432,5425.277
201,11919.592
1057,12137.605
1913,12538.965
2769,13041.299
3625,17229.617
4481,9196.132
5337,11423.815
6193,11276.679
7049,11016.976
7905,10952.387
8761,12047.657
9617,15719.901
10473,9177.889
11329,12774.3
12185,13217.508
13041,12980.828
13897,12451.243
14753,12890.052
15609,16392.973
16465,9303.116
17321,11229.755
18177,10752.326
19033,11581.495
19889,11409.605
20745,12038.308
21601,16702.928
22457,8883.656
23313,12062.328
24169,11776.174
25025,11852.345
25881,12298.074
26737,12786.232
27593,16590.475
28449,9194.448
29305,11645.551
30161,11667.597
31017,11058.464
31873,10946.549
32729,11388.851
33585,15673.03
34441,8794.051
35297,11985.208
36153,12074.621
37009,12484.276
37865,12583.388
38721,13591.817
39577,17284.457
40433,9681.374
202,16409.96
1058,16392.332
1914,18184.834
2770,17663.043
3626,26195.318
4482,15462.244
5338,16086.881
6194,15446.856
7050,15072.266
7906,15620.8
8762,17562.742
9618,23308.023
10474,15244.797
11330,17677.705
12186,18029.963
13042,19191.762
13898,20456.572
14754,19924.973
15610,28697.736
16466,17413.732
17322,18490.908
18178,16642.979
19034,16719.455
19890,16509.959
20746,16935.018
21602,28461.967
22458,15916.338
23314,19500.828
24170,17680.016
25026,16862.523
25882,18826.445
26738,18077.502
27594,27496.447
28450,16016.246
29306,16596.283
30162,17106.193
31018,15575.069
31874,15181.738
32730,15733.011
33586,24437.715
34442,14883.89
35298,17228.451
36154,17496.254
37010,17427.34
37866,19222.572
38722,19023.469
39578,28119.633
40434,17960.266
203,4016.9524
1059,4263.1367
1915,4518.229
2771,4947.925
3627,2591.7715
4483,4731.987
5339,3481.87
6195,3251.3447
7051,3224.0044
7907,3183.017
8763,3898.7927
9619,2229.6838
10475,4972.1816
11331,4602.096
12187,4469.9766
13043,4868.6904
13899,4914.95
14755,5779.463
15611,3016.5005
16467,5308.6035
17323,3625.862
18179,3112.999
19035,3241.8274
19891,3193.6655
20747,3578.5793
21603,2918.2405
22459,4846.2876
23315,4287.1685
24171,4117.448
25027,4321.749
25883,4642.8687
26739,5315.525
27595,2742.7656
28451,4273.1235
29307,3721.5676
30163,3313.4585
31019,3232.2297
31875,3293.7742
32731,3756.608
33587,2578.5654
34443,4748.7036
35299,4211.979
36155,4064.4429
37011,4426.561
37867,4588.7397
38723,5268.4346
39579,3126.3499
40435,5911.297
204,5301.4077
1060,5905.081
1916,6553.9346
2772,7614.3887
3628,2484.1528
4484,2507.2883
5340,4063.7566
6196,3971.2783
7052,3994.2139
7908,4008.868
8764,4603.642
9620,2040.1842
10476,2544.76
11332,5805.924
12188,5939.352
13044,6392.906
13900,6683.385
14756,7952.3916
15612,2563.3447
16468,2885.883
17324,4387.5034
18180,3879.871
19036,4051.4287
19892,3992.8196
20748,4163.1587
21604,2218.8682
22460,2460.5688
23316,5227.7114
24172,5297.207
25028,5644.606
25884,6196.943
26740,7802.339
27596,2285.9153
28452,2652.3235
29308,4322.541
30164,4099.0957
31020,4046.3923
31876,4187.21
32732,4561.7515
33588,1908.3319
34444,2536.376
35300,5565.4546
36156,5598.46
37012,6066.419
37868,6474.701
38724,7994.4014
39580,2886.6018
40436,3465.2493
205,8666.859
1061,7543.525
1917,7875.8135
2773,9171.353
3629,10470.0205
4485,9299.115
5341,6870.57
6197,7112.136
7053,5957.713
7909,6177.762
8765,7011.9287
9621,8656.466
10477,8859.617
11333,7602.117
12189,9336.156
13045,8746.13
13901,8880.4375
14757,10807.363
15613,11760.629
16469,10588.096
17325,7952.5586
18181,7842.2695
19037,6955.9404
19893,6630.6895
20749,7469.95
21605,10564.844
22461,9327.896
23317,8178.3574
24173,9410.089
25029,8208.107
25885,8651.621
26741,10876.936
27597,10731.437
28453,9945.605
29309,8079.381
30165,8831.784
31021,6646.5957
31877,6455.098
32733,7106.1895
33589,9619.402
34445,9013.643
35301,8116.2305
36157,9405.602
37013,8243.217
37869,8564.552
38725,10620.035
39581,11405.623
40437,11580.91
206,4904.455
1062,5389.5537
1918,5504.23
2774,6727.1816
3630,3745.576
4486,3615.29
5342,4256.9883
6198,3917.9373
7054,3946.6968
7910,3815.7234
8766,4488.246
9622,3236.7842
10478,3318.9314
11334,5459.7524
12190,5752.415
13046,6469.818
13902,6291.689
14758,6731.277
15614,3976.6763
16470,3513.9468
17326,4419.92
18182,3732.9346
19038,4020.0269
19894,3655.4097
20750,4170.9136
21606,3482.5544
22462,3048.5867
23318,4916.6055
24174,4863.5195
25030,5230.874
25886,5357.877
26742,6924.8804
27598,3702.5276
28454,3323.107
29310,4443.106
30166,4072.247
31022,4144.8477
31878,3686.9666
32734,4242.1074
33590,3529.8113
34446,3316.8645
35302,5355.4653
36158,5267.902
37014,5673.484
37870,5680.529
38726,7234.3843
39582,4457.956
40438,4360.621
207,9268.673
1063,10479.331
1919,11446.217
2775,13402.666
3631,5894.4336
4487,6628.6978
5343,6803.8364
6199,6955.456
7055,6966.75
7911,7333.3486
8767,8437.958
9623,5839.5195
10479,7124.0176
11335,9320.195
12191,10476.772
13047,12243.467
13903,12962.123
14759,14326.578
15615,6475.578
16471,7521.0312
17327,7629.1167
18183,6959.106
19039,7384.707
19895,7247.8457
20751,8180.62
21607,6158.9116
22463,6639.2397
23319,8439.6
24175,9141.084
25031,10320.667
25887,11813.815
26743,15126.095
27599,6270.1934
28455,7133.142
29311,7409.1533
30167,7382.58
31023,7271.991
31879,7146.5513
32735,7911.3193
33591,6162.3433
34447,6779.7573
35303,8748.85
36159,9292.723
37015,10008.466
37871,11297.919
38727,14451.915
39583,6491.471
40439,8463.808
208,6466.863
1064,6714.656
1920,7469.53
2776,8962.054
3632,3278.9326
4488,3176.6982
5344,4918.965
6200,4777.3174
7056,4664.7495
7912,4780.8687
8768,5252.0674
9624,3016.377
10480,3264.012
11336,6852.6636
12192,7195.462
13048,7672.302
13904,7919.2393
14760,10333.994
15616,3378.6304
16472,3388.0486
17328,5270.802
18184,4524.7847
19040,4523.3823
19896,4494.883
20752,4751.1685
21608,3058.7625
22464,2925.6094
23320,6390.4126
24176,6444.025
25032,6550.553
25888,7136.81
26744,9155.148
27600,3325.2856
28456,3236.2036
29312,5127.4644
30168,4837.014
31024,4596.297
31880,4843.5474
32736,5262.4175
33592,3319.7515
34448,3259.186
35304,6692.9346
36160,6698.139
37016,6953.281
37872,7104.9155
38728,9166.822
39584,4004.4993
40440,4331.1714
209,7469.2876
1065,8040.95
1921,8804.962
2777,11063.939
3633,5090.078
4489,5690.7573
5345,5991.6895
6201,5794.532
7057,5812.9336
7913,5994.7534
8769,6715.4883
9625,4638.7075
10481,5729.165
11337,8130.8745
12193,8476.888
13049,9835.604
13905,10413.93
14761,11631.963
15617,5586.2715
16473,6275.339
17329,6797.052
18185,6048.0176
19041,6320.681
19897,6189.718
20753,6993.4673
21609,5323.501
22465,5677.398
23321,7674.4463
24177,7768.5
25033,8411.562
25889,8998.868
26745,12305.454
27601,5448.0947
28457,6068.9424
29313,6731.912
30169,6395.931
31025,6164.401
31881,5954.5713
32737,6572.157
33593,5336.4146
34449,5904.101
35305,7941.212
36161,7837.439
37017,8344.805
37873,8913.056
38729,11843.384
39585,5938.1
40441,7523.234
210,3948.188
1066,4054.7886
1922,4180.1064
2778,4681.4165
3634,7292.76
4490,3586.296
5346,4028.4146
6202,3455.6233
7058,3351.0032
7914,3358.4949
8770,3876.4824
9626,6455.8926
10482,3475.1306
11338,4460.9463
12194,4182.436
13050,4358.845
13906,4035.2295
14762,4873.4297
15618,7387.3203
16474,3841.2695
17330,4346.004
18186,3384.5469
19042,3399.4866
19898,3476.8948
20754,3789.2588
21610,7143.559
22466,3533.78
23322,4093.106
24178,3769.038
25034,3805.901
25890,3802.0544
26746,4491.904
27602,7212.9087
28458,3635.6292
29314,4282.6113
30170,3530.158
31026,3392.3208
31882,3304.2288
32738,3646.1772
33594,6862.979
34450,3504.6704
35306,4236.9917
36162,3820.8662
37018,4013.5588
37874,3861.4133
38730,4481.2046
39586,7644.0483
40442,4166.619
211,6310.838
1067,6820.0864
1923,7574.2744
2779,8595.847
3635,5286.511
4491,5901.556
5347,5215.9917
6203,4755.353
7059,4783.3228
7915,4746.4937
8771,5607.626
9627,4279.9565
10483,5735.7646
11339,6960.6196
12195,6799.3213
13051,7581.524
13907,7901.727
14763,9048.218
15619,5526.4727
16475,6138.3555
17331,5351.0176
18187,4604.6606
19043,4865.0645
19899,4878.4155
20755,5297.3335
21611,5301.8984
22467,5819.047
23323,6840.478
24179,6313.282
25035,6721.884
25891,7439.1772
26747,8793.313
27603,5442.386
28459,5779.7827
29315,5953.39
30171,5388.2686
31027,5091.5107
31883,5045.4517
32739,5505.8687
33595,5062.831
34451,6037.3486
35307,6878.4185
36163,6465.598
37019,7063.394
37875,7548.0522
38731,8991.885
39587,6273.071
40443,7482.9717
212,5822.5
1068,6209.7764
1924,6951.53
2780,8036.1274
3636,4259.454
4492,4677.2876
5348,5081.1523
6204,4679.8804
7060,4624.482
7916,4644.508
8772,5262.568
9628,3863.709
10484,4837.5815
11340,6752.1304
12196,6619.7764
13052,7082.283
13908,7093.269
14764,7506.4253
15620,4047.813
16476,5102.153
17332,5202.3374
18188,4310.6
19044,4509.3594
19900,4509.1875
20756,4914.6455
21612,4386.583
22468,4789.774
23324,6547.2114
24180,6132.9478
25036,6335.076
25892,6809.732
26748,8340.444
27604,4392.336
28460,4606.242
29316,5628.6807
30172,5119.0396
31028,4730.881
31884,4820.359
32740,5234.173
33596,4497.3613
34452,5077.5093
35308,6815.5083
36164,6393.5522
37020,6808.355
37876,6925.957
38732,8501.607
39588,5185.2354
40444,6024.314
213,6779.9707
1069,7114.0835
1925,7581.842
2781,9144.702
3637,3731.9485
4493,5128.1587
5349,6335.185
6205,6107.245
7061,6149.8945
7917,6293.2974
8773,7226.812
9629,3508.4836
10485,5070.2495
11341,7482.151
12197,7993.54
13053,9138.529
13909,9576.423
14765,10536.869
15621,4246.302
16477,5588.1685
17333,6377.6616
18189,5949.053
19045,6257.217
19901,5986.8394
20757,6748.9946
21613,4058.8481
22469,4974.8574
23325,7024.1987
24181,7412.6025
25037,7502.2886
25893,8147.324
26749,10168.42
27605,4129.0195
28461,5179.1953
29317,6711.896
30173,6537.7075
31029,6124.2905
31885,6141.436
32741,6944.426
33597,3827.5532
34453,4989.3184
35309,7298.8276
36165,7378.0537
37021,7559.3345
37877,8009.361
38733,10300.9795
39589,4286.9194
40445,6343.2207
214,9130.627
1070,9791.322
1926,11060.447
2782,14174.223
3638,8216.6455
4494,8831.043
5350,7430.9155
6206,6659.529
7062,6711.6206
7918,6692.3984
8774,7908.475
9630,7384.6504
10486,8945.666
11342,10114.408
12198,10111.736
13054,11071.7295
13910,11254.201
14766,17058.182
15622,8510.718
16478,10160.79
17334,8208.984
18190,6622.7573
19046,6926.188
19902,6833.624
20758,7632.3994
21614,8548.312
22470,9244.693
23326,9786.729
24182,9429.989
25038,9984.345
25894,10910.215
26750,15404.604
27606,8459.167
28462,8553.181
29318,8225.311
30174,7344.037
31030,6842.579
31886,6969.608
32742,7935.238
33598,7989.3477
34454,9008.194
35310,9747.26
36166,9518.3
37022,10328.506
37878,11033.538
38734,15586.72
39590,9857.617
40446,11809.106
215,5914.427
1071,5880.058
1927,6252.241
2783,7532.8984
3639,3566.6172
4495,5576.47
5351,5449.7993
6207,5135.781
7063,4823.4316
7919,4788.2207
8775,5490.0205
9631,3022.7747
10487,5633.0312
11343,6789.296
12199,6660.8945
13055,6638.3657
13911,5998.2827
14767,8710.341
15623,4153.9595
16479,6243.8145
17335,5907.7344
18191,5000.157
19047,4946.49
19903,4834.7075
20759,5349.7417
21615,3742.7295
22471,5556.8613
23327,6430.0386
24183,6177.2554
25039,6028.953
25895,6235.4707
26751,7735.3613
27607,3716.9092
28463,5806.516
29319,6047.827
30175,5621.8447
31031,4890.543
31887,4979.4194
32743,5593.0317
33599,3437.7073
34455,5704.0063
35311,6551.772
36167,6263.9946
37023,6423.5103
37879,6276.584
38735,7974.327
39591,4305.944
40447,7032.3706
216,5592.44
1072,5547.5776
1928,5802.486
2784,7200.7554
3640,3678.444
4496,5442.469
5352,5152.5176
6208,4645.363
7064,4388.7593
7920,4543.092
8776,5333.4785
9632,3387.1726
10488,5321.77
11344,5990.8896
12200,6159.957
13056,6729.229
13912,6612.8345
14768,7937.426
15624,4231.1675
16480,6228.8486
17336,5680.047
18192,4888.449
19048,4835.8975
19904,4633.671
20760,5300.4824
21616,4199.6387
22472,5687.6367
23328,6190.9224
24184,5969.9434
25040,5734.917
25896,5885.2876
26752,7659.265
27608,4073.5447
28464,5746.3774
29320,5778.504
30176,5436.228
31032,4571.1035
31888,4596.731
32744,5201.8164
33600,3889.0383
34456,5368.0054
35312,6208.462
36168,5895.682
37024,5925.7715
37880,5803.9194
38736,7532.5317
39592,4242.4556
40448,6885.7837
217,6762.0103
1073,7374.135
1929,7834.5913
2785,8748.273
3641,5374.102
4497,7042.0293
5353,5758.586
6209,5667.637
7065,5694.77
7921,5689.6284
8777,6563.281
9633,4559.4023
10489,7036.6177
11345,7613.0815
12201,7630.9873
13057,8172.8604
13913,8465.277
14769,9877.371
15625,5881.0454
16481,7869.018
17337,6562.9487
18193,5750.0894
19049,5926.591
19905,5837.431
20761,6013.991
21617,5353.407
22473,7157.7935
23329,7205.434
24185,7091.395
25041,7534.702
25897,8021.486
26753,9568.48
27609,5285.629
28465,5450.569
29321,6575.487
30177,6112.2744
31033,5931.2227
31889,5946.8237
32745,6352.103
33601,4527.4917
34457,7328.6006
35313,7372.3066
36169,7274.3013
37025,7816.0366
37881,8089.4204
38737,9554.519
39593,6497.9014
40449,9189.004
218,5095.7915
1074,5573.854
1930,6299.597
2786,7253.378
3642,4687.3545
4498,4848.3496
5354,3835.027
6210,3630.299
7066,3686.1367
7922,3673.475
8778,4281.4106
9634,3989.576
10490,5076.458
11346,5682.9893
12202,5555.2715
13058,6130.135
13914,6477.833
14770,8126.3
15626,5353.4683
16482,5797.081
17338,4329.1597
18194,3627.7234
19050,3843.1462
19906,3805.487
20762,4068.0308
21618,4798.9204
22474,5098.548
23330,5234.767
24186,5224.7803
25042,5657.456
25898,6375.15
26754,7761.5083
27610,4811.2314
28466,4631.921
29322,4475.694
30178,4176.0615
31034,3818.6108
31890,3809.1372
32746,4199.45
33602,4131.5923
34458,5181.32
35314,5302.5054
36170,5225.458
37026,5859.5273
37882,6323.2017
38738,7593.052
39594,5686.129
40450,6462.571
219,4920.227
1075,5226.0513
1931,5397.0957
2787,6443.343
3643,6815.372
4499,5910.175
5355,4353.5635
6211,4051.0579
7067,4032.882
7923,4104.981
8779,4600.845
9635,6044.592
10491,5878.006
11347,5745.3525
12203,5467.283
13059,5920.6694
13915,5787.8594
14771,6259.963
15627,6296.75
16483,5757.1743
17339,4457.28
18195,3929.3867
19051,4213.3657
19907,4088.6924
20763,4427.0464
21619,6077.1914
22475,5229.8413
23331,5081.225
24187,4846.3984
25043,5001.2974
25899,5188.9414
26755,6558.318
27611,6649.1323
28467,5929.599
29323,4568.7495
30179,4315.5537
31035,4088.2517
31891,4080.993
32747,4517.492
33603,6271.94
34459,5559.152
35315,5451.718
36171,5144.0317
37027,5514.215
37883,5472.349
38739,6674.5234
39595,7689.4375
40451,7236.614
220,7576.088
1076,7873.793
1932,8643.538
2788,9726.142
3644,6835.6772
4500,8156.857
5356,6844.7983
6212,6244.154
7068,6250.1724
7924,6210.7363
8780,7192.2026
9636,5531.5146
10492,8037.1084
11348,8122.565
12204,8152.6177
13060,8914.671
13916,9246.184
14772,10595.813
15628,7278.32
16484,8729.411
17340,7100.681
18196,6174.1865
19052,6354.872
19908,6359.608
20764,6905.91
21620,7253.7446
22476,8362.238
23332,7976.328
24188,7836.594
25044,8166.595
25900,8793.824
26756,10518.333
27612,7067.5723
28468,7509.469
29324,7666.0913
30180,6976.352
31036,6566.5557
31892,6622.2646
32748,7237.4556
33604,6420.319
34460,8432.761
35316,7952.0503
36172,7785.3975
37028,8170.569
37884,8678.721
38740,10236.945
39596,7946.8945
40452,10232.543
221,5601.943
1077,5701.33
1933,6421.262
2789,8151.133
3645,5142.83
4501,4561.4644
5357,4390.141
6213,4242.217
7069,4006.4595
7925,4083.824
8781,4650.204
9637,4780.116
10493,4588.8887
11349,6654.779
12205,6237.457
13061,6087.8955
13917,5822.478
14773,8999.77
15629,5258.293
16485,5107.6357
17341,5059.973
18197,4078.3777
19053,4045.3118
19909,4000.7346
20765,4393.245
21621,5053.9097
22477,4473.385
23333,5900.5767
24189,5855.572
25045,5928.9316
25901,6440.922
26757,8463.622
27613,5051.678
28469,4681.827
29325,4924.6504
30181,4654.5933
31037,4064.245
31893,4105.2827
32749,4584.6885
33605,4974.041
34461,4520.8633
35317,6111.6216
36173,6010.745
37029,6285.055
37885,6512.52
38741,8553.523
39597,6151.954
40453,5845.9673
222,5547.096
1078,5668.7886
1934,6493.713
2790,8185.2563
3646,5445.798
4502,5144.5425
5358,4847.3555
6214,4508.9424
7070,4370.457
7926,4705.0625
8782,5578.939
9638,4989.466
10494,5378.769
11350,6453.276
12206,6533.207
13062,7005.585
13918,7193.2866
14774,8530.475
15630,5564.9873
16486,5466.386
17342,5191.9663
18198,4394.578
19054,4544.5137
19910,4546.5386
20766,5178.296
21622,5364.4736
22478,5076.4194
23334,5883.5195
24190,5697.7363
25046,5648.3975
25902,6201.324
26758,8549.453
27614,5679.5537
28470,5554.5405
29326,5439.3037
30182,5198.602
31038,4488.0703
31894,4643.5024
32750,5291.5156
33606,5551.161
34462,5540.8403
35318,6461.2334
36174,6253.864
37030,6448.329
37886,6752.3877
38742,9149.283
39598,6978.2153
40454,7276.217
223,7067.141
1079,7699.3667
1935,8858.924
2791,10662.723
3647,4205.5317
4503,3860.0103
5359,5640.946
6215,5536.445
