Id,Sales
30217,12571.932
31073,12685.04
31929,12048.473
32785,12343.773
33641,7928.437
34497,8680.046
35353,15150.047
36209,16163.8545
37065,16897.975
37921,18412.703
38777,22963.484
39633,9977.015
40489,10605.691
258,13341.156
1114,14341.425
1970,16024.45
2826,17693.78
3682,10156.275
4538,9813.705
5394,10458.214
6250,10476.403
7106,10604.549
7962,11240.609
8818,12294.169
9674,9488.913
10530,10044.7295
11386,14434.655
12242,15113.03
13098,15894.539
13954,16780.176
14810,18939.777
15666,11055.406
16522,10500.061
17378,11436.145
18234,10349.845
19090,10907.728
19946,10820.028
20802,11290.109
21658,9915.6
22514,9436.899
23370,13078.966
24226,13440.89
25082,13750.405
25938,15867.14
26794,17914.777
27650,10274.056
28506,10292.789
29362,11046.215
30218,10795.855
31074,10518.323
31930,10617.088
32786,11288.989
33642,10305.726
34498,10310.985
35354,14236.626
36210,14557.271
37066,14648.272
37922,16248.694
38778,19392.627
39634,12177.006
40490,13330.968
259,5004.8955
1115,5000.5864
1971,5238.2334
2827,6128.6323
3683,3688.898
4539,5526.8
5395,4839.068
6251,4212.224
7107,4097.2075
7963,4052.0781
8819,4794.656
9675,2987.7947
10531,5799.166
11387,5884.631
12243,5785.911
13099,5989.661
13955,5673.603
14811,5884.4795
15667,3357.9888
16523,5043.017
17379,4465.9277
18235,3813.227
19091,3916.5435
19947,3896.9038
20803,4340.7295
21659,3343.0464
22515,4913.825
23371,5266.8213
24227,5042.7715
25083,4975.8916
25939,5072.494
26795,6166.012
27651,3390.1047
28507,5326.7773
29363,5076.9907
30219,4525.674
31075,4017.5732
31931,4054.3555
32787,4570.096
33643,3287.3264
34499,5380.226
35355,5516.9663
36211,5233.2544
37067,5363.3125
37923,5322.7954
38779,6301.629
39635,4229.8037
40491,6393.8696
260,6921.2944
1116,7388.7793
1972,7983.6196
2828,9265.562
3684,4010.9487
4540,5302.869
5396,5462.2114
6252,5353.3867
7108,5382.8696
7964,5453.2104
8820,6265.4824
9676,3865.368
10532,5498.5366
11388,7642.0
12244,7590.8726
13100,7996.6973
13956,8289.68
14812,10512.587
15668,3829.6824
16524,5286.733
17380,5577.912
18236,5026.271
19092,5202.3423
19948,5266.3394
20804,5606.7007
21660,3879.49
22516,4758.3525
23372,7031.4316
24228,6949.9585
25084,7207.8604
25940,7761.479
26796,9617.641
27652,4038.3062
28508,5130.6147
29364,5686.834
30220,5343.8516
31076,5187.1055
31932,5434.7505
32788,5900.802
33644,4059.7349
34500,5102.3037
35356,7271.9287
36212,7221.3203
37068,7553.612
37924,7868.568
38780,9700.933
39636,4907.492
40492,6295.321
261,5374.9326
1117,5719.397
1973,6305.3203
2829,7136.715
3685,3470.4893
4541,4183.2617
5397,4882.9546
6253,4678.1978
7109,4709.7686
7965,4822.4653
8821,5513.8467
9677,3255.1094
10533,4333.0264
11389,6290.501
12245,6076.206
13101,6170.5894
13957,6024.4
14813,8249.375
15669,3919.9934
16525,4896.079
17381,5420.6733
18237,4629.032
19093,4669.0454
19949,4704.708
20805,5060.7114
21661,3787.9287
22517,4132.9204
23373,5547.17
24229,5558.123
25085,5774.5864
25941,6189.482
26797,7366.2476
27653,3791.381
28509,4337.4805
29365,5035.1294
30221,4700.684
31077,4620.5356
31933,4768.6304
32789,5222.852
33645,3632.8972
34501,4181.7495
35357,5826.9614
36213,5766.501
37069,6195.607
37925,6567.176
38781,7776.2544
39637,4433.1445
40493,5349.145
262,6820.5874
1118,7209.3457
1974,7798.976
2830,9445.039
3686,4342.498
4542,4886.9526
5398,5642.4365
6254,5507.213
7110,5481.9097
7966,5650.698
8822,6247.2695
9678,4066.467
10534,4949.8364
11390,7406.751
12246,7750.937
13102,8804.005
13958,9115.608
14814,9433.507
15670,4587.1904
16526,5297.0254
17382,5773.711
18238,5404.1685
19094,5651.987
19950,5550.87
20806,6071.2354
21662,4671.7495
22518,4892.5215
23374,6798.18
24230,6892.1045
25086,7104.8613
25942,7659.119
26798,9607.208
27654,4755.5664
28510,5206.4526
29366,6066.3843
30222,5813.338
31078,5471.217
31934,5624.639
32790,6145.831
33646,4680.059
34502,5074.599
35358,7367.646
36214,7280.472
37070,7573.848
37926,8023.0693
38782,10031.067
39638,5278.837
40494,6393.6133
263,5822.9556
1119,6281.801
1975,6744.4
2831,7521.964
3687,4908.9062
4543,4602.6714
5399,4753.7295
6255,4611.527
7111,4643.604
7967,4921.0723
8823,5506.5093
9679,4550.044
10535,4755.013
11391,6375.0645
12247,6847.822
13103,7414.3843
13959,7704.3477
14815,8637.983
15671,5624.7036
16527,5206.006
17383,5390.8545
18239,4692.8887
19095,4963.221
19951,4955.5435
20807,5445.0605
21663,4986.2446
22519,4461.7505
23375,5665.1943
24231,5774.9497
25087,6238.4927
25943,6814.501
26799,8253.177
27655,5012.9893
28511,4824.9224
29367,4993.732
30223,4733.2373
31079,4796.728
31935,4680.26
32791,5198.6763
33647,4738.3013
34503,4599.5684
35359,6080.56
36215,6081.076
37071,6223.4087
37927,6716.936
38783,8140.807
39639,5740.565
40495,6035.9727
264,11016.997
1120,11557.7705
1976,12335.83
2832,14484.494
3688,6700.97
4544,10184.755
5400,9924.332
6256,9230.253
7112,8979.406
7968,9071.73
8824,10094.536
9680,5625.3853
10536,10443.103
11392,11925.163
12248,12005.927
13104,12940.05
13960,12416.745
14816,15165.386
15672,7243.623
16528,10907.582
17384,9587.957
18240,8519.628
19096,8987.083
19952,8994.08
20808,9374.489
21664,6897.8984
22520,10577.326
23376,11748.375
24232,11362.931
25088,11580.424
25944,12620.238
26800,15569.01
27656,6624.937
28512,7963.6484
29368,10784.854
30224,10024.2
31080,9085.073
31936,9395.273
32792,10030.14
33648,6010.642
34504,10811.198
35360,11638.045
36216,11305.701
37072,11970.071
37928,12138.774
38784,15413.7
39640,8291.8545
40496,13839.86
265,7873.5454
1121,7865.649
1977,8674.186
2833,10746.421
3689,4858.1826
4545,5823.994
5401,6380.1685
6257,5963.006
7113,5679.7974
7969,5687.056
8825,6354.133
9681,4159.0264
10537,6001.316
11393,8799.773
12249,9155.053
13105,9678.383
13961,9867.4
14817,13042.879
15673,5569.985
16529,6569.0176
17385,7271.346
18241,5952.4756
19097,5771.277
19953,5647.783
20809,6132.603
21665,4912.3677
22521,5731.805
23377,8436.533
24233,8204.953
25089,8138.315
25945,8541.132
26801,11415.462
27657,5019.0127
28513,6039.4106
29369,6779.3564
30225,6326.8394
31081,5690.2305
31937,5808.4272
32793,6351.4487
33649,4651.3223
34505,6024.038
35361,8181.4395
36217,7913.229
37073,8227.374
37929,8338.727
38785,11077.771
39641,6132.989
40497,7742.0854
266,9481.721
1122,9763.57
1978,11334.961
2834,12665.601
3690,5330.1626
4546,6675.8984
5402,7479.3896
6258,7643.312
7114,7448.812
7970,7743.7026
8826,8505.938
9682,5124.643
10538,6833.546
11394,9675.254
12250,11005.486
13106,11319.631
13962,13018.718
14818,16311.578
15674,5867.1055
16530,7725.9746
17386,8846.959
18242,7913.719
19098,7319.994
19954,7421.396
20810,7692.21
21666,5573.742
22522,6688.499
23378,9333.832
24234,9915.277
25090,10045.803
25946,11579.927
26802,13387.488
27658,5501.905
28514,7100.4033
29370,7841.3345
30226,7743.001
31082,7448.336
31938,7848.69
32794,8213.426
33650,5422.0073
34506,6699.2446
35362,9325.913
36218,10164.745
37074,10217.222
37930,11564.839
38786,14176.332
39642,5995.0967
40498,8452.61
267,4427.021
1123,4732.095
1979,5266.746
2835,5961.931
3691,3001.8025
4547,2954.765
5403,3661.4124
6259,3752.267
7115,3626.3533
7971,3795.8467
8827,4344.1304
9683,2914.2356
10539,3152.6128
11395,4931.452
12251,5109.8237
13107,5386.9688
13963,5785.9717
14819,6987.3735
15675,3383.1975
16531,3512.2778
17387,4209.003
18243,3767.0469
19099,3756.4214
19955,3860.8242
20811,4182.005
21667,3004.5903
22523,3022.6997
23379,4486.9487
24235,4580.387
25091,4682.117
25947,5150.405
26803,6378.4097
27659,2996.5237
28515,2815.0525
29371,3913.7686
30227,3777.9905
31083,3672.897
31939,3980.95
32795,4436.681
33651,2939.8713
34507,3061.1824
35363,4665.1855
36219,4770.6094
37075,4954.163
37931,5359.6045
38787,6200.703
39643,3735.3425
40499,3936.744
268,7652.6934
1124,8074.32
1980,8661.562
2836,10156.662
3692,5033.1797
4548,5632.0425
5404,6656.195
6260,6380.5396
7116,6375.235
7972,6588.746
8828,7137.457
9684,4561.6777
10540,5572.3604
11396,8265.5205
12252,8686.091
13108,9804.742
13964,9961.668
14820,10251.259
15676,5330.1724
16532,6092.496
17388,7446.4893
18244,6673.944
19100,6977.5767
19956,6875.5063
20812,7651.591
21668,5360.065
22524,5623.448
23380,7891.552
24236,7991.802
25092,8478.771
25948,8854.228
26804,11192.683
27660,5429.3823
28516,5977.624
29372,7470.05
30228,7026.2427
31084,6832.8027
31940,6558.4434
32796,7080.831
33652,5274.8457
34508,5743.703
35364,8164.8975
36220,8052.8926
37076,8385.8955
37932,8796.861
38788,10785.019
39644,5935.6934
40500,7157.534
269,5109.6484
1125,5061.7207
1981,5424.025
2837,6468.559
3693,3703.3787
4549,5396.6323
5405,4903.6084
6261,4381.435
7117,4164.5845
7973,4210.264
8829,4755.7705
9685,3314.3943
10541,5433.9883
11397,6031.3916
12253,5664.994
13109,5575.5024
13965,4990.832
14821,7349.482
15677,4040.5989
16533,6145.837
17389,5236.415
18245,4172.9316
19101,4211.8066
19957,4165.5063
20813,4590.8633
21669,3780.193
22525,5312.139
23381,5768.696
24237,5385.1553
25093,5331.3574
25949,5481.612
26805,6932.0967
27661,3832.2588
28517,5513.652
29373,5303.507
30229,4701.8276
31085,4165.7847
31941,4239.09
32797,4688.991
33653,3614.7795
34509,5271.0884
35365,5778.0576
36221,5474.6567
37077,5587.2627
37933,5440.051
38789,6861.781
39645,4131.486
40501,6394.412
270,8378.645
1126,8840.018
1982,9874.207
2838,10277.819
3694,7643.6694
4550,7432.326
5406,7225.8335
6262,7109.0166
7118,6914.459
7974,7129.911
8830,7674.08
9686,7033.6855
10542,7556.999
11398,9049.037
12254,8996.714
13110,9680.035
13966,10056.961
14822,11253.814
15678,7894.021
16534,8057.8174
17390,7773.5547
18246,6714.5273
19102,6908.2227
19958,7036.4434
20814,7113.31
21670,7485.6196
22526,7332.649
23382,8812.868
24238,8414.33
25094,8635.446
25950,9512.637
26806,11024.67
27662,7610.4966
28518,7515.954
29374,8003.9004
30230,7404.8296
31086,7062.491
31942,7461.441
32798,7761.4346
33654,7643.6255
34510,7789.2
35366,9225.703
36222,8774.998
37078,9107.996
37934,9341.474
38790,10921.875
39646,9054.787
40502,9983.916
271,7026.725
1127,7155.8613
1983,7844.0723
2839,9669.424
3695,6837.7383
4551,6194.9155
5407,5829.452
6263,5369.6187
7119,5173.463
7975,5225.493
8831,5883.475
9687,6038.3164
10543,6273.5557
11399,7867.6675
12255,7834.8154
13111,8328.791
13967,8128.393
14823,10864.805
15679,6710.974
16535,6499.2466
17391,6154.871
18247,5027.412
19103,5148.715
19959,5058.535
20815,5497.561
21671,6516.136
22527,6024.7104
23383,7505.044
24239,7142.551
25095,7136.1636
25951,7576.4565
26807,9852.269
27663,7021.68
28519,6621.633
29375,6437.47
30231,5937.302
31087,5211.809
31943,5314.3843
32799,5779.9595
33655,6821.9863
34511,6396.3584
35367,7784.15
36223,7450.9795
37079,7756.957
37935,7708.0444
38791,10068.719
39647,8084.106
40503,8142.3677
272,6095.7803
1128,6346.289
1984,6871.481
2840,8641.922
3696,4849.127
4552,5032.4453
5408,5163.322
6264,4807.777
7120,4704.241
7976,4759.3604
8832,5424.537
9688,4122.235
10544,5057.1743
11400,6807.582
12256,7172.637
13112,7762.1006
13968,7860.9165
14824,9214.087
15680,5039.766
16536,5630.8877
17392,6005.0376
18248,4741.177
19104,4780.9185
19960,4712.1997
20816,5182.0117
21672,4616.0464
22528,4916.052
23384,6437.3413
24240,6303.715
25096,6557.411
25952,6797.2983
26808,9247.102
27664,4798.8057
28520,5277.251
29376,5422.5195
30232,4900.9243
31088,4887.3813
31944,4757.853
32800,5201.464
33656,4595.8364
34512,5208.1763
35368,6605.2573
36224,6508.893
37080,6737.0703
37936,6760.2627
38792,8639.343
39648,5522.6997
40504,6206.1113
273,6294.81
1129,6482.351
1985,7028.964
2841,8420.496
3697,5794.5933
4553,6395.0405
5409,5945.4966
6265,5381.6426
7121,5257.1196
7977,5222.11
8833,5983.2373
9689,5239.363
10545,6610.728
11401,7320.2593
12257,7158.005
13113,7325.051
13969,6692.6665
14825,10321.986
15681,6079.383
16537,7219.275
17393,6310.061
18249,5192.0703
19105,5297.101
19961,5206.373
20817,5777.4126
21673,5852.7236
22529,6497.5356
23385,7024.7617
24241,6735.464
25097,6755.1514
25953,7139.1997
26809,9147.616
27665,5817.082
28521,6633.2197
29377,6543.06
30233,5922.0083
31089,5298.7637
31945,5378.651
32801,5986.845
33657,5665.3564
34513,6483.86
35369,7064.5396
36225,6787.787
37081,7133.612
37937,7231.273
38793,9285.387
39649,6909.0923
40505,8413.495
274,6151.133
1130,6279.77
1986,6327.5576
2842,6878.602
3698,8900.305
4554,5106.7544
5410,5743.243
6266,5619.0356
7122,5435.1807
7978,5419.846
8834,6017.118
9690,8157.7593
10546,4971.584
11402,6722.7944
12258,6582.138
13114,6788.098
13970,6368.8228
14826,6185.138
15682,8981.076
16538,5355.113
17394,5916.8364
18250,5452.95
19106,5694.895
19962,5791.9185
20818,6025.291
21674,9111.74
22530,5123.333
23386,6040.436
24242,5823.189
25098,5816.455
25954,5705.35
26810,6496.9966
27666,8737.083
28522,5071.7295
29378,6130.6787
30234,5868.3257
31090,5686.525
31946,5588.062
32802,5784.7026
33658,8183.0156
34514,4912.016
35370,6277.1587
36226,6016.4126
37082,6295.969
37938,5880.518
38794,6765.1587
39650,10006.052
40506,5817.2266
275,8207.513
1131,8911.67
1987,9823.632
2843,12253.115
3699,6091.363
4555,8142.554
5411,7356.088
6267,6542.9663
7123,6656.817
7979,6935.972
8835,7935.5483
9691,5738.6704
10547,8501.38
11403,9594.928
12259,9457.118
13115,10977.979
13971,11475.577
14827,12961.986
15683,6288.779
16539,8979.261
17395,8046.0366
18251,6490.685
19107,6908.526
19963,6899.82
20819,7954.015
21675,6462.072
22531,8353.39
23387,9129.139
24243,8548.083
25099,9302.814
25955,9810.055
26811,13557.288
27667,6516.6084
28523,8970.307
29379,8108.864
30235,7204.788
31091,6896.8657
31947,6744.374
32803,7467.4497
33659,6350.855
34515,8370.313
35371,9194.404
36227,8541.686
37083,9287.841
37939,9576.779
38795,13063.034
39651,7361.4995
40507,11240.299
276,9103.35
1132,9202.379
1988,9900.045
2844,11618.547
3700,3613.5798
4556,6449.9224
5412,7920.5005
6268,7878.0
7124,7599.812
7980,8054.9053
8836,9105.581
9692,3399.2595
10548,6530.7896
11404,9282.288
12260,10338.164
13116,11526.188
13972,12027.256
14828,13117.617
15684,3998.819
16540,7252.1465
17396,8565.205
18252,8081.762
19108,8121.6045
19964,7897.4023
20820,8503.456
21676,3867.5403
22532,6527.1777
23388,9104.895
24244,9683.027
25100,9446.103
25956,10220.224
26812,11978.374
27668,3866.4482
28524,6698.58
29380,8819.864
30236,8743.026
31092,7971.6504
31948,8210.395
32804,8861.341
33660,3743.1365
34516,6656.8423
35372,9661.293
36228,10099.004
37084,9914.067
37940,10286.665
38796,12461.056
39652,4174.0024
40508,8396.372
277,5858.1245
1133,6088.1045
1989,6563.1113
2845,7837.551
3701,5084.4395
4557,6200.851
5413,5578.0767
6269,4989.7515
7125,4921.8794
7981,4929.2373
8837,5667.0156
9693,4506.2505
10549,6290.717
11405,6462.3677
12261,6447.5356
13117,6840.1255
13973,6520.059
14829,7404.3984
15685,4937.3027
16541,6602.4604
17397,5540.3066
18253,4551.7153
19109,4627.063
19965,4651.3975
20821,5172.372
21677,4785.7188
22533,5946.7783
23389,6256.2324
24245,5975.7715
25101,6140.3525
25957,6189.328
26813,7912.8213
27669,4959.6387
28525,6420.6436
29381,6025.4863
30237,5381.037
31093,4938.5225
31949,5040.766
32805,5608.4014
33661,4981.9707
34517,6392.6133
35373,6557.067
36229,6232.1943
37085,6508.8687
37941,6328.0044
38797,8027.325
39653,5812.9336
40509,7421.785
278,9897.524
1134,10635.066
1990,12009.1455
2846,14421.17
3702,10194.571
4558,9206.242
5414,8994.261
6270,8377.909
7126,8364.91
7982,8694.886
8838,9494.843
9694,9375.213
10550,9359.3545
11406,11210.685
12262,11727.642
13118,13019.762
13974,14211.502
14830,16284.081
15686,10518.574
16542,9813.415
17398,9741.757
18254,8034.855
19110,8408.474
19966,8215.117
20822,8743.735
21678,9626.424
22534,8474.777
23390,10018.055
24246,9982.479
25102,10618.627
25958,11678.863
26814,15381.921
27670,10278.878
28526,9402.364
29382,9329.427
30238,8336.484
31094,8392.137
31950,8186.4272
32806,8879.997
33662,9790.1455
34518,9051.204
35374,10492.343
36230,10458.822
37086,10817.057
37942,11703.216
38798,14997.057
39654,12043.923
40510,12070.844
279,6275.0156
1135,6381.0933
1991,6789.84
2847,8393.041
3703,5549.181
4559,6349.589
5415,5879.6265
6271,5433.9624
7127,5339.561
7983,5503.1016
8839,6328.8677
9695,5114.31
10551,6703.5083
11407,7490.5767
12263,7550.248
13119,8257.066
13975,8069.6
14831,8565.695
15687,6021.1143
16543,7127.613
17399,6141.483
18255,5174.637
19111,5392.6753
19967,5302.5557
20823,5962.693
21679,5695.791
22535,6467.739
23391,6640.5693
24247,6516.565
25103,6489.447
25959,6733.126
26815,8619.853
27671,5775.0327
28527,6812.5513
29383,6478.6177
30239,6048.4155
31095,5262.9595
31951,5371.934
32807,6033.7563
33663,5734.5063
34519,6550.3223
35375,7162.3145
36231,6871.6445
37087,7193.9453
37943,7254.5337
38799,9503.976
39655,6540.739
40511,8461.999
280,9017.719
1136,9409.496
1992,10559.203
2848,12231.375
3704,7841.2896
4560,7589.7793
5416,7482.065
6272,7455.963
7128,7427.911
7984,8109.622
8840,9528.137
9696,7382.305
10552,8408.778
11408,10453.936
12264,11116.488
13120,11534.216
13976,12301.805
14832,12772.448
15688,8330.459
16544,8233.379
17400,8005.557
18256,7278.8125
19112,7558.6426
19968,7782.925
20824,9266.489
21680,7164.706
22536,7368.5527
23392,8857.936
24248,9379.327
25104,9696.336
25960,10778.54
26816,13152.52
27672,7681.535
28528,8055.6274
29384,8060.9614
30240,8141.793
31096,7420.943
31952,8023.3525
32808,9428.28
33664,7805.026
34520,7658.7393
35376,9464.554
36232,9939.488
37088,10630.544
37944,11443.27
38800,14354.562
39656,8998.8
